person_income,person_home_ownership,loan_int_rate,loan_percent_income,previous_loan_defaults_on_file,loan_amnt,loan_status
-0.5365977612461197,0,0.45130315500685875,1.0351304333109208,1,-0.1621832640018185,0
-0.5191273315122432,0,0.3909465020576131,-1.1434853546774932,0,-1.2800304686419393,0
-0.3933029340196483,2,0.17078189300411523,1.493786388676903,1,0.5326904481331651,0
0.878196185458836,0,0.3820301783264746,-0.11150945510403396,1,1.522901323698355,0
-0.18835800670736952,0,0.0,0.11781852257895689,1,0.06601022259492521,0
-0.23268689069403822,0,0.3401920438957477,-0.6848293993115114,0,-0.7257784193091127,0
-0.5361874237505909,2,0.6783264746227708,0.23248251142045248,1,-0.5674206909283052,0
0.26891961141598036,2,0.654320987654321,-0.45550142162852036,1,0.12935331394724825,0
-0.17843529999731014,2,0.49862825788751713,-1.0288213658359977,0,-0.9474792390422433,1
-0.3879063742299669,0,0.654320987654321,1.0351304333109208,0,0.2520805534423741,0
-0.09284884600565774,0,0.5781893004115226,1.0351304333109208,1,1.1428427755844168,0
-0.22309991466213877,0,0.38340192043895754,-0.22617344394552955,1,-0.32988409835709376,0
-0.07725602117556445,0,0.35596707818930046,-0.45550142162852036,1,-0.32418322013538464,0
-0.5219002182244528,1,0.38340192043895754,1.9524423440428846,1,0.3827256793565404,0
0.4039330819145074,2,0.38340192043895754,-0.7994933881530069,1,-0.32988409835709376,0
-0.15007227492757905,0,0.25034293552812076,-0.45550142162852036,1,-0.4090629625474975,0
-0.4967079828928985,0,0.55281207133059,-0.22617344394552955,0,-0.7257784193091127,0
0.9560981372614952,2,0.522633744855967,-1.1434853546774932,0,-0.5674206909283052,0
-0.018490718028019885,2,0.6728395061728396,-0.34083743278702494,0,-0.17152636997628615,0
0.4090063454955904,2,0.38340192043895754,-1.0288213658359977,1,-0.5674206909283052,0
0.1420507184802213,2,0.24142661179698216,-0.34083743278702494,0,0.06601022259492521,0
0.9053530669811038,2,0.5109739368998627,-1.0288213658359977,1,-0.18736214281436692,0
-0.17971605036214236,0,0.8278463648834018,-0.7994933881530069,1,-0.8168341131280771,0
-0.3433288008520686,0,0.44375857338820307,-0.45550142162852036,1,-0.6465995551187089,0
-0.3911144673768282,0,0.14334705075445814,-0.570165410470016,1,-0.8524646020137587,0
-0.08574876388605386,0,0.2174211248285322,-0.45550142162852036,0,-0.4090629625474975,0
0.14489821200979974,2,0.5953360768175584,0.23248251142045248,1,0.8577988644989631,0
0.05872733794875789,1,0.4876543209876543,0.0031545337374616297,0,0.3827256793565404,0
-0.3029167747772654,1,0.38340192043895754,1.2644584109939117,1,0.6994411361181555,0
-0.31785057272060036,1,0.39231824417009614,-0.9141573769945024,0,-0.9633150118803241,0
0.8792282464324387,2,0.5109739368998627,-1.1434853546774932,1,-0.5040775995759821,0
-0.3425827326783799,2,0.14334705075445814,-0.34083743278702494,0,-0.5674206909283052,0
-0.09286128047521922,0,0.14197530864197533,0.0031545337374616297,1,0.06601022259492521,0
-0.5222732523112971,0,0.7194787379972565,1.2644584109939117,0,0.028479440968673816,1
-0.3162092227384853,0,0.025377229080932817,0.9204664444694253,0,0.3827256793565404,0
0.13442838863903536,0,0.36488340192043905,-0.6848293993115114,1,-0.4090629625474975,0
-0.6248203227848054,0,0.612482853223594,-0.7994933881530069,1,-1.2008516044515354,0
-0.5536951568931517,0,0.35459533607681754,0.5764744779449389,0,-0.44073450822365906,0
-0.600821796531153,1,0.7249657064471879,-0.45550142162852036,1,-1.002904443975526,0
-0.04170587269929913,2,0.2626886145404664,-0.11150945510403396,1,0.06601022259492521,0
0.17634498553077738,0,0.5075445816186557,-0.45550142162852036,1,0.002667131242602181,0
0.06472075227739023,2,0.03909465020576136,0.34714650026194804,1,0.7786200003085594,0
-0.6299433242441342,0,0.14197530864197533,-0.45550142162852036,1,-1.0424938760707279,0
-0.16764218041794732,2,0.14197530864197533,-0.22617344394552955,1,-0.25070523416668994,0
-0.4233321780106174,0,0.3388203017832648,0.34714650026194804,1,-0.25070523416668994,0
-0.2985771449003096,0,0.416323731138546,-0.34083743278702494,1,-0.5674206909283052,0
-0.09914068760376556,0,0.25788751714677643,0.0031545337374616297,1,0.1366377694527654,0
-0.013529364672990204,0,0.5877914951989027,1.0351304333109208,1,1.332872049641386,0
-0.5104729406974545,0,0.7304526748971194,0.34714650026194804,0,-0.4842828835283811,1
0.05716059478401167,0,0.12825788751714678,-0.22617344394552955,1,0.06601022259492521,0
-0.7231894114856571,0,0.5617283950617284,-0.34083743278702494,0,-1.1375085130992124,0
0.8840403861527307,2,0.612482853223594,-0.7994933881530069,1,0.06601022259492521,0
-0.4507626178632377,0,0.6796982167352537,1.0351304333109208,0,0.06410992985435553,1
0.16553943148185307,0,0.3587105624142662,0.5764744779449389,0,1.332872049641386,0
-0.16398644636687282,0,0.55281207133059,-0.7994933881530069,1,-0.7257784193091127,0
-0.07726845564512592,0,0.3724279835390946,-0.6848293993115114,0,-0.5674206909283052,0
-0.09997379706438458,0,0.7256515775034293,1.6084503775183985,0,1.649587506403001,1
0.4489334272574959,2,0.16117969821673522,-0.570165410470016,0,0.06601022259492521,0
-0.566813522280511,1,0.45061728395061734,0.4618104891034433,0,-0.5199133724140629,0
-0.2416521432478638,2,0.06241426611796985,-0.11150945510403396,1,-0.25070523416668994,0
-0.08765123772895998,0,0.5589849108367628,-0.6848293993115114,0,-0.5674206909283052,0
-0.4447816380041668,2,0.6714677640603568,-0.11150945510403396,1,-0.5674206909283052,0
-0.24200030839558517,2,0.4554183813443073,-1.2581493435189888,1,-1.2008516044515354,0
0.14893941461728008,1,0.36488340192043905,-0.570165410470016,0,-0.25070523416668994,0
-0.5099506929758725,2,0.23868312757201654,0.11781852257895689,1,-0.5674206909283052,0
0.8001823234301237,2,0.041838134430727036,-0.7994933881530069,0,0.06601022259492521,0
0.20442201780059446,0,0.906721536351166,0.9204664444694253,0,1.902959871812293,1
-0.25529275635680504,2,0.6728395061728396,-0.11150945510403396,0,-0.276992617077904,1
-0.5518921588067375,0,0.14266117969821673,0.0031545337374616297,0,-0.7257784193091127,0
0.43050554336738567,0,0.38340192043895754,-0.22617344394552955,1,0.6994411361181555,0
-0.5837368353536824,0,0.39506172839506176,1.2644584109939117,0,-0.1870454273576053,1
-0.5734037911480943,2,0.38340192043895754,0.4618104891034433,1,-0.5199133724140629,0
-0.46647978738894574,0,0.4657064471879288,0.5764744779449389,0,-0.25070523416668994,0
-0.026150351277890276,2,0.8326474622770919,0.11781852257895689,0,0.3827256793565404,1
-0.4153616830217101,0,0.3312757201646091,-0.34083743278702494,1,-0.7257784193091127,0
-0.42106910455042845,0,0.44375857338820307,1.3791223998354074,0,0.3827256793565404,1
-0.38916225565567614,0,0.12825788751714678,-0.45550142162852036,0,-0.7257784193091127,0
-0.5499275126160239,2,0.159122085048011,1.6084503775183985,1,0.06601022259492521,0
-0.38917469012523764,0,0.5679012345679013,-0.9141573769945024,1,-1.0424938760707279,0
0.058901420522618576,2,0.4547325102880659,-1.4874773212019796,1,-1.3592093328323431,0
-0.30407318044648285,0,0.29629629629629634,0.8058024556279297,0,0.3827256793565404,1
-0.19570677821820295,0,0.5459533607681757,1.9524423440428846,0,1.649587506403001,1
-0.12003059646704843,2,0.11796982167352538,-0.22617344394552955,1,-0.17152636997628615,0
-0.41983809206384215,0,0.5130315500685871,1.0351304333109208,1,0.1537404041178926,0
-0.1301895580987759,2,0.38340192043895754,-1.4874773212019796,1,-1.3592093328323431,0
-0.7634273549865995,1,0.4876543209876543,-0.11150945510403396,0,-1.1216727402611317,1
0.5788487652358171,2,0.168724279835391,-0.570165410470016,0,0.3827256793565404,0
-0.46266240523357205,0,0.168724279835391,-0.22617344394552955,1,-0.7257784193091127,0
-0.3145678727563702,0,0.38340192043895754,-1.0288213658359977,0,-1.0892094059430661,0
-0.36098574762936725,0,0.8127572016460904,-0.11150945510403396,0,-0.4486523946426994,1
0.04314694758822608,0,0.7503429355281206,-0.34083743278702494,0,-0.06970235062742688,1
-0.09407985849224405,2,0.6454046639231825,0.8058024556279297,0,0.8577988644989631,0
-0.11642460029421985,0,0.10219478737997262,-1.2581493435189888,1,-1.2008516044515354,0
-0.40266608959944117,0,0.5960219478737998,0.8058024556279297,0,0.06601022259492521,1
-0.7736733579052573,0,0.38340192043895754,-0.11150945510403396,0,-1.1375085130992124,1
0.04277391350138174,0,0.3820301783264746,1.1497944221524161,0,1.649587506403001,1
-0.7174944244265001,0,0.38340192043895754,0.4618104891034433,0,-0.8841361476899203,1
0.21196974082441156,0,0.3484224965706448,-0.45550142162852036,1,0.06601022259492521,0
-0.13650626863600665,0,0.3772290809327847,-0.9141573769945024,0,-0.8266522922876871,1
-0.23905333910951493,0,0.5781893004115226,2.181770321725876,0,1.649587506403001,1
-0.5043800506123304,2,0.360082304526749,0.11781852257895689,1,-0.5674206909283052,0
0.8789049502238403,0,0.2626886145404664,-0.11150945510403396,1,1.649587506403001,0
0.029680417053145506,2,0.30589849108367634,0.4618104891034433,1,0.8261273188228017,0
0.8507657456062159,2,0.733196159122085,-0.570165410470016,0,0.5767138966230296,0
-0.35991638324708014,0,0.654320987654321,-0.45550142162852036,1,-0.7257784193091127,0
0.13196636366586273,2,0.574074074074074,-1.0288213658359977,1,-0.7257784193091127,0
0.1327621697177973,2,0.28806584362139914,-0.11150945510403396,1,0.3827256793565404,0
-0.19520939943574384,0,0.3587105624142662,-0.45550142162852036,1,-0.48824182673790134,0
-0.016314685854761254,2,0.6995884773662551,0.34714650026194804,1,0.6360980447658325,0
-0.641047305562534,1,0.025377229080932817,0.23248251142045248,0,-0.8049572834995165,0
-0.002860589789242163,2,0.5534979423868314,0.0031545337374616297,0,0.2560394966518943,1
-0.22681782106102066,0,0.08230452674897121,-0.6848293993115114,1,-0.7257784193091127,0
-0.16408592212336465,1,0.14197530864197533,1.837778355201389,0,1.649587506403001,0
0.6216109060577396,2,0.10219478737997262,-0.6848293993115114,0,0.06601022259492521,0
-0.5689522510450852,0,0.28875171467764066,0.34714650026194804,1,-0.5674206909283052,0
-0.27069906414347616,0,0.168724279835391,-0.45550142162852036,1,-0.5674206909283052,0
-0.3151149894170752,2,0.30589849108367634,0.4618104891034433,1,0.06601022259492521,0
-0.15427512563935858,0,0.7729766803840878,1.493786388676903,0,1.3724614817365877,1
-0.04569733742853354,0,0.38340192043895754,-1.0288213658359977,0,-0.8841361476899203,0
-0.6537926368630489,0,0.7455418381344308,-0.570165410470016,0,-1.1216727402611317,1
-0.7865803373100714,0,0.7866941015089164,1.3791223998354074,0,-0.8089162267090366,1
0.2819509355164092,0,0.38340192043895754,-0.22617344394552955,1,0.3827256793565404,0
-0.2925712961021158,2,0.5267489711934157,1.837778355201389,1,1.1585201906941167,0
-0.2359695906582684,0,0.3820301783264746,1.9524423440428846,0,1.4912297780221935,1
-0.5362620305679597,2,0.5240054869684501,0.0031545337374616297,0,-0.6703532143758301,1
0.006925337755640946,2,0.4876543209876543,0.11781852257895689,0,0.3827256793565404,0
-0.5398928956799113,0,0.2818930041152263,1.493786388676903,0,0.06601022259492521,1
0.13532367044746177,2,0.4663923182441702,-1.1434853546774932,1,-0.8874616599859172,0
-0.3862028519000444,0,0.49108367626886146,1.837778355201389,0,0.8577988644989631,1
-0.41158160427502083,2,0.6069958847736625,1.837778355201389,0,0.6994411361181555,0
0.43265670660152133,0,0.5692729766803841,-1.3728133323604843,1,-1.1272152607544599,0
-0.18845748246386132,2,0.03909465020576136,-0.11150945510403396,0,-0.21111580207148806,0
-0.4808789031411372,0,0.6762688614540466,1.1497944221524161,0,0.06601022259492521,1
-0.5527377027369179,0,0.7777777777777779,-0.7994933881530069,0,-1.1338662853464538,1
0.14573132147041876,0,0.612482853223594,0.23248251142045248,0,0.7627842274704786,0
-0.5505865395027822,0,0.15363511659807955,0.34714650026194804,1,-0.5753385773473455,0
-0.40525245926822856,2,0.41152263374485604,0.11781852257895689,1,-0.4090629625474975,0
-0.5927020879075079,0,0.4931412894375858,-0.9141573769945024,0,-1.1911917830203063,0
-0.5949029890198895,0,0.3401920438957477,0.34714650026194804,1,-0.6624353279567896,0
-0.022071845261725523,2,0.14334705075445814,0.4618104891034433,1,0.7627842274704786,0
-0.16402374977555725,0,0.5198902606310014,0.4618104891034433,0,0.3827256793565404,0
-0.16481955582749183,2,0.15432098765432106,-0.7994933881530069,1,-0.7257784193091127,0
-0.31598540228637867,0,0.4005486968449931,0.9204664444694253,1,0.3827256793565404,0
-0.40430743958155624,0,0.3141289437585734,-0.9141573769945024,1,-1.0741654217468894,0
-0.374352802407956,0,0.15363511659807955,-0.22617344394552955,1,-0.5674206909283052,0
0.13202853601367012,2,0.0665294924554184,-1.1434853546774932,1,-0.9633150118803241,0
0.505995208075118,2,0.21056241426611805,-1.0288213658359977,1,-0.5357491452521436,0
0.22153184791718805,1,0.05144032921810704,-0.22617344394552955,1,0.3827256793565404,0
-0.4485617167508561,0,0.38340192043895754,-0.7994933881530069,0,-1.0424938760707279,1
-0.5694869332362287,0,0.6001371742112482,-1.1434853546774932,1,-1.2800304686419393,0
0.12980276596216558,2,0.11796982167352538,-0.45550142162852036,0,-0.09234750578588237,0
0.4417463038509617,0,0.7901234567901236,-1.1434853546774932,0,-0.8396376260149133,1
-0.6400401135280543,0,0.2565157750342936,-0.45550142162852036,1,-1.0424938760707279,0
0.0178676709697415,2,0.612482853223594,-1.0288213658359977,0,-0.899971920528001,0
-0.013380151038252469,0,0.36488340192043905,-0.570165410470016,1,-0.4090629625474975,0
0.044987249083324805,2,0.30795610425240055,-1.0288213658359977,0,-0.8841361476899203,0
-0.5764253672515334,0,0.08847736625514407,0.9204664444694253,1,-0.32988409835709376,0
0.13317250721332607,1,0.6796982167352537,0.0031545337374616297,1,0.46190454354694416,0
-0.24392765117761425,2,0.5274348422496571,1.2644584109939117,0,0.897388296594165,1
-0.2682619081094265,0,0.7222222222222221,0.8058024556279297,1,0.46190454354694416,0
-0.39000779958585663,2,0.3312757201646091,-0.7994933881530069,1,-1.0108223303945663,0
-0.7010311867271034,0,0.28806584362139914,-1.0288213658359977,1,-1.3275377871561815,0
-0.5675720249237611,0,0.28875171467764066,0.34714650026194804,1,-0.5674206909283052,0
0.6063040740275603,2,0.15363511659807955,-0.45550142162852036,1,0.560878123784949,0
0.43033146079352497,2,0.36625514403292186,0.34714650026194804,1,1.649587506403001,0
-0.6980344795627872,0,0.03909465020576136,-0.6848293993115114,0,-1.2008516044515354,1
0.803415285516108,2,0.3401920438957477,-1.2581493435189888,1,-0.7257784193091127,0
0.24681112453567264,2,0.08230452674897121,-0.22617344394552955,1,0.3827256793565404,0
-0.5372567881328779,2,0.906721536351166,-0.45550142162852036,0,-0.9158076933660818,1
-0.5390224828106078,0,0.05144032921810704,0.0031545337374616297,1,-0.7257784193091127,0
0.2049691344612995,0,0.313443072702332,-1.3728133323604843,1,-1.2008516044515354,0
0.8032412029422473,0,0.3333333333333333,-0.7994933881530069,0,0.06601022259492521,0
-0.5960966980977914,0,0.31824417009602196,0.9204664444694253,1,-0.4090629625474975,0
-0.5532102125802542,0,0.6289437585733881,0.9204664444694253,0,-0.2902946662618918,1
0.3116568832987799,2,0.2174211248285322,-0.34083743278702494,1,0.3827256793565404,0
-0.396548330575194,0,0.5109739368998627,-0.45550142162852036,1,-0.7257784193091127,0
-0.09246337744925193,0,0.23868312757201654,-0.22617344394552955,0,-0.12401905146204388,0
0.03251547611316247,0,0.36556927297668046,-0.22617344394552955,1,0.06601022259492521,0
0.20506861021779133,2,0.11179698216735257,-1.2581493435189888,1,-1.0266581032326472,0
-0.09066037936283763,0,0.4753086419753087,-0.11150945510403396,1,0.034338676918763696,0
0.9543075736446424,0,0.6728395061728396,-0.6848293993115114,0,0.3827256793565404,0
0.35663235970264545,0,0.38340192043895754,-0.9141573769945024,1,-0.5040775995759821,0
-0.19198887181932106,2,0.38477366255144035,-0.7994933881530069,0,-0.7970393970804761,0
-0.1659759614967093,2,0.6934156378600822,2.0671063328843804,1,1.8510185369033882,0
-0.2684608596224102,0,0.4074074074074074,-0.22617344394552955,1,-0.4090629625474975,0
-0.6147235335008853,0,0.7016460905349795,-0.570165410470016,0,-1.0781243649564096,1
-0.48115246147148966,1,0.10288065843621402,2.181770321725876,0,0.6598517040229537,0
-0.09083446193669832,2,0.25720164609053503,-1.0288213658359977,0,-0.8841361476899203,0
-0.5328922893167992,0,0.3237311385459534,-1.2581493435189888,1,-1.3275377871561815,0
1.0430150794962256,2,0.19890260631001372,-1.0288213658359977,1,-0.25070523416668994,0
0.32687667404202886,0,0.6255144032921811,0.9204664444694253,0,2.1246606915454236,1
0.001043833653061898,2,0.30795610425240055,-0.570165410470016,1,-0.4090629625474975,0
-0.09404255508355962,2,0.30932784636488336,-1.2581493435189888,1,-1.2008516044515354,0
-0.40052736083486695,0,0.4060356652949246,0.34714650026194804,0,-0.25070523416668994,1
0.8054296695850673,2,0.5233196159122087,-0.7994933881530069,0,0.06601022259492521,0
-0.5964572977150743,0,0.7167352537722906,-0.11150945510403396,0,-0.853098032927282,1
-0.37564598724234965,0,0.2256515775034294,0.0031545337374616297,0,-0.4272741013112904,1
-0.1630414266802005,2,0.609053497942387,-0.45550142162852036,1,-0.4090629625474975,0
-0.7215107580948575,0,0.635116598079561,0.34714650026194804,0,-0.9210334984026485,1
-0.015941651767916915,2,0.20850480109739372,-0.34083743278702494,1,-0.09234750578588237,0
0.05837917280103651,0,0.17009602194787382,-1.0288213658359977,0,-0.8841361476899203,0
-0.6111797096758641,0,0.30795610425240055,-0.11150945510403396,1,-0.8801772044804,0
-0.3167314704600674,0,0.36488340192043905,-0.22617344394552955,0,-0.48824182673790134,0
-0.38724734734320854,0,0.2764060356652949,-0.45550142162852036,0,-0.7257784193091127,0
-0.47706152098576343,0,0.5308641975308643,0.8058024556279297,1,-0.09234750578588237,0
0.00037237229674209134,2,0.14334705075445814,-0.7994933881530069,0,-0.5674206909283052,0
-0.524300070849818,0,0.7455418381344308,-1.0288213658359977,0,-1.2008516044515354,1
-0.5092916660891141,0,0.35665294924554186,-0.11150945510403396,1,-0.7257784193091127,0
